property_url,style,beds,full_baths,half_baths,sqft,year_built,sold_price,lot_sqft,latitude,longitude,county,stories,parking_garage
https://www.realtor.com/realestateandhomes-detail/8660982835,SINGLE_FAMILY,4,3,1,3409,2007,297500,11761,41.537345,-88.221037,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7812637503,SINGLE_FAMILY,2,1,1,960,1942,71000,5062,41.728042,-87.626784,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8056829881,SINGLE_FAMILY,4,1,1,1808,1910,27000,0,40.145881,-87.642565,Vermilion,0,0
https://www.realtor.com/realestateandhomes-detail/8492440716,SINGLE_FAMILY,2,1,0,1196,1950,89000,5001,42.380289,-88.135609,Lake,0,2
https://www.realtor.com/realestateandhomes-detail/8054064711,SINGLE_FAMILY,2,2,0,1296,1962,64500,26397,39.1072,-90.499858,Jersey,1,0
https://www.realtor.com/realestateandhomes-detail/8409390859,SINGLE_FAMILY,3,2,0,1073,1957,150000,5998,42.13511,-88.250175,Kane,0,2
https://www.realtor.com/realestateandhomes-detail/7323242437,CONDO_TOWNHOME_ROWHOME_COOP,3,1,1,1048,1992,112000,0,42.002149,-88.157496,Cook,2,4
https://www.realtor.com/realestateandhomes-detail/7727876377,CONDO_TOWNHOME_ROWHOME_COOP,3,1,1,1183,1972,45000,0,41.555168,-87.715708,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8257555224,SINGLE_FAMILY,3,1,0,1160,1946,35000,106853,38.648966,-89.987074,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/8616637218,SINGLE_FAMILY,4,3,1,2346,1964,220000,22303,42.237263,-88.284273,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/7633310639,SINGLE_FAMILY,3,3,0,2736,1933,128599,18121,41.617213,-87.728952,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7069053002,CONDO_TOWNHOME_ROWHOME_COOP,2,2,0,882,1971,68501,0,41.888091,-88.192876,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/7555382815,SINGLE_FAMILY,4,2,1,2296,1998,211500,8276,42.188826,-88.389654,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/8280896483,SINGLE_FAMILY,3,1,0,962,1966,34900,6795,38.738775,-90.111738,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/7994951757,SINGLE_FAMILY,3,1,0,1053,1960,64900,8699,42.458654,-87.840219,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/8331052406,SINGLE_FAMILY,5,4,0,4441,2002,248790,18378,41.556787,-87.710317,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/8349116390,SINGLE_FAMILY,3,2,0,912,1955,6500,0,41.625078,-87.638112,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8926521047,SINGLE_FAMILY,2,1,0,1120,1931,17000,17700,39.737431,-90.24244,Morgan,1,1
https://www.realtor.com/realestateandhomes-detail/7135657391,SINGLE_FAMILY,3,2,0,1152,1966,71000,4439,41.596262,-87.529101,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8330162946,SINGLE_FAMILY,3,1,0,1155,1895,17800,3075,41.686425,-87.630471,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8963869747,CONDO_TOWNHOME_ROWHOME_COOP,1,1,1,884,2008,280000,0,41.861716,-87.620284,Cook,15,2
https://www.realtor.com/realestateandhomes-detail/7442199514,SINGLE_FAMILY,3,1,0,1159,1930,47799,6665,41.60232,-87.612763,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7853940946,SINGLE_FAMILY,3,2,0,1241,1966,227000,0,41.8409,-87.889267,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7538447110,SINGLE_FAMILY,3,1,0,1685,1931,21500,6142,38.893709,-90.148841,Madison,0,1
https://www.realtor.com/realestateandhomes-detail/7458729848,SINGLE_FAMILY,3,2,0,800,1921,90000,2727,41.798781,-87.685073,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7051546385,SINGLE_FAMILY,4,3,1,4074,2004,230000,12149,42.318505,-88.090714,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/8221851974,SINGLE_FAMILY,4,3,1,2866,1994,241000,217800,41.261217,-87.799164,Kankakee,2,3
https://www.realtor.com/realestateandhomes-detail/8360226441,SINGLE_FAMILY,3,1,0,1360,1941,35400,7841,39.184438,-89.646286,Montgomery,1,0
https://www.realtor.com/realestateandhomes-detail/8292175619,SINGLE_FAMILY,3,2,0,1128,1975,28000,6970,38.128224,-89.707483,Randolph,1,2
https://www.realtor.com/realestateandhomes-detail/7766823811,SINGLE_FAMILY,3,2,1,1496,1977,220000,0,41.919093,-88.151144,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/7587541823,SINGLE_FAMILY,1,1,0,800,1940,4000,3920,40.112064,-87.634626,Vermilion,1,1
https://www.realtor.com/realestateandhomes-detail/8244099253,CONDO_TOWNHOME_ROWHOME_COOP,2,1,0,949,1910,127500,0,41.881629,-87.804363,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/8600444050,SINGLE_FAMILY,4,2,0,1700,1919,6600,10890,40.298421,-90.058927,Mason,2,0
https://www.realtor.com/realestateandhomes-detail/7685966377,SINGLE_FAMILY,7,4,0,4378,1955,610000,8621,42.046476,-87.741905,Cook,0,4
https://www.realtor.com/realestateandhomes-detail/7988918710,SINGLE_FAMILY,3,1,1,969,1967,38000,3977,41.766217,-87.623789,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/7686959931,SINGLE_FAMILY,4,2,1,2416,2001,222500,9527,42.201107,-88.404144,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/7493773988,SINGLE_FAMILY,2,1,1,572,1953,17900,6360,38.524975,-89.974696,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/7333166886,SINGLE_FAMILY,2,1,0,945,1954,30800,6882,41.579541,-87.537228,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7991101319,SINGLE_FAMILY,2,3,1,2000,1966,180000,0,41.502598,-87.558545,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7281827869,SINGLE_FAMILY,4,2,1,2200,2005,165000,6534,41.931563,-88.681747,DeKalb,2,3
https://www.realtor.com/realestateandhomes-detail/8467977658,SINGLE_FAMILY,3,1,1,1128,1966,210000,0,42.052506,-88.095876,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8943955821,SINGLE_FAMILY,3,2,0,1359,2003,16000,26500,41.508201,-87.590544,Cook,1,4
https://www.realtor.com/realestateandhomes-detail/8478173119,SINGLE_FAMILY,4,4,1,4068,1998,321900,20264,41.509684,-87.695338,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/8498843978,SINGLE_FAMILY,4,2,0,1802,2002,199900,12358,42.395722,-89.046888,Winnebago,1,3
https://www.realtor.com/realestateandhomes-detail/8190577320,SINGLE_FAMILY,4,2,1,3200,1988,250000,12571,41.549995,-87.689767,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7951085524,SINGLE_FAMILY,4,2,1,2884,2011,185100,14810,38.555725,-90.000234,St. Clair,2,3
https://www.realtor.com/realestateandhomes-detail/8550566353,SINGLE_FAMILY,3,1,0,1100,1920,13000,30492,40.123401,-87.609816,Vermilion,0,2
https://www.realtor.com/realestateandhomes-detail/8981415371,SINGLE_FAMILY,3,2,0,1296,1919,54500,4587,41.72539,-87.555688,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8542831608,CONDO_TOWNHOME_ROWHOME_COOP,3,1,1,1392,2003,119900,0,41.623298,-88.127034,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8869968346,CONDO_TOWNHOME_ROWHOME_COOP,2,1,1,1121,1973,85157,0,41.657848,-87.759256,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/7347505164,SINGLE_FAMILY,2,1,1,832,1949,22050,0,40.639186,-89.60718,Tazewell,2,1
https://www.realtor.com/realestateandhomes-detail/8082494898,SINGLE_FAMILY,3,2,0,792,1949,95000,11474,41.928466,-87.891091,Cook,0,3
https://www.realtor.com/realestateandhomes-detail/7158301205,CONDO_TOWNHOME_ROWHOME_COOP,3,2,0,994,1945,208000,0,42.017287,-87.883106,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8164125654,SINGLE_FAMILY,3,1,1,1441,1977,140500,7405,41.702779,-88.084813,Will,0,1
https://www.realtor.com/realestateandhomes-detail/8493244823,CONDO_TOWNHOME_ROWHOME_COOP,3,1,1,1782,1994,169200,0,41.992793,-88.326133,Kane,2,2
https://www.realtor.com/realestateandhomes-detail/8729914007,SINGLE_FAMILY,4,3,0,1695,1965,185000,10028,41.920169,-88.1398,DuPage,1,2
https://www.realtor.com/realestateandhomes-detail/7775628204,SINGLE_FAMILY,4,2,0,2028,2001,165000,15682,38.382381,-89.992822,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/7047010517,SINGLE_FAMILY,3,2,1,1440,1955,64000,6098,41.329438,-88.704118,LaSalle,1,1
https://www.realtor.com/realestateandhomes-detail/8938317569,CONDO_TOWNHOME_ROWHOME_COOP,2,2,1,1398,1994,164000,0,42.172919,-88.31349,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/7136082541,SINGLE_FAMILY,3,2,0,1313,1980,93000,5358,41.626778,-87.557569,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7801934380,SINGLE_FAMILY,3,1,0,1346,1958,141000,17611,41.939701,-88.003553,DuPage,1,2
https://www.realtor.com/realestateandhomes-detail/8589506268,SINGLE_FAMILY,3,1,0,1350,1908,83000,3302,42.0015,-87.681289,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8894170022,SINGLE_FAMILY,3,1,0,1420,1941,50500,6098,38.657956,-90.010566,St. Clair,0,1
https://www.realtor.com/realestateandhomes-detail/7033171830,SINGLE_FAMILY,3,2,0,1456,1968,108800,9217,41.918974,-88.762472,DeKalb,1,2
https://www.realtor.com/realestateandhomes-detail/8512170847,SINGLE_FAMILY,3,2,0,1827,1917,236700,9148,42.181247,-87.804744,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8258195226,SINGLE_FAMILY,1,1,0,960,1931,29000,9017,38.663902,-89.983423,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/7130596224,SINGLE_FAMILY,3,2,1,1040,1972,27000,0,41.598377,-87.660412,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7521314223,SINGLE_FAMILY,5,2,1,2731,1985,251000,35776,42.222313,-88.047865,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8029613303,SINGLE_FAMILY,3,2,0,1471,1943,145000,0,41.927516,-87.871984,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/8133686623,SINGLE_FAMILY,3,3,0,1650,1997,152000,13203,42.370187,-89.014079,Winnebago,1,3
https://www.realtor.com/realestateandhomes-detail/7003442717,CONDO_TOWNHOME_ROWHOME_COOP,3,2,0,1700,2007,217500,0,41.823646,-87.603595,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7109020158,SINGLE_FAMILY,5,3,0,2759,1998,289900,0,41.171035,-87.898869,Kankakee,1,3
https://www.realtor.com/realestateandhomes-detail/8010654201,SINGLE_FAMILY,4,2,1,2364,1979,175000,7802,41.480674,-87.743674,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7795415347,MOBILE,4,2,0,1216,2009,23000,6970,38.154893,-90.134301,Monroe,1,0
https://www.realtor.com/realestateandhomes-detail/8179371611,SINGLE_FAMILY,3,2,0,2299,2008,199900,32670,38.218118,-90.011985,Randolph,1,3
https://www.realtor.com/realestateandhomes-detail/7827608966,SINGLE_FAMILY,3,1,1,2064,1929,161000,6787,41.69589,-87.666531,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7155329254,SINGLE_FAMILY,2,1,0,1521,1962,59200,7231,38.717165,-90.118461,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/7294553072,SINGLE_FAMILY,3,1,0,975,1964,33000,8224,41.595411,-87.683686,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8239869858,SINGLE_FAMILY,3,2,0,2035,1889,65900,8276,41.866932,-90.162833,Whiteside,0,1
https://www.realtor.com/realestateandhomes-detail/8946899252,SINGLE_FAMILY,4,3,0,1592,1920,240000,3920,41.951199,-87.756508,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/8969828109,SINGLE_FAMILY,3,1,0,888,2008,8000,6250,38.668113,-90.152109,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/7239494767,SINGLE_FAMILY,5,4,1,3656,2009,575000,6948,42.173347,-87.964891,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/8602942641,SINGLE_FAMILY,4,2,0,2143,1978,80000,217800,38.255245,-89.414575,Washington,1,0
https://www.realtor.com/realestateandhomes-detail/7195353212,SINGLE_FAMILY,3,1,0,1420,1940,24500,5889,42.267244,-89.060123,Winnebago,0,1
https://www.realtor.com/realestateandhomes-detail/8093597979,CONDO_TOWNHOME_ROWHOME_COOP,2,1,0,850,1910,151000,0,42.008565,-87.67826,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/8469320667,SINGLE_FAMILY,3,2,0,2088,1883,80500,6098,41.552467,-89.120754,LaSalle,2,1
https://www.realtor.com/realestateandhomes-detail/8948886056,SINGLE_FAMILY,5,2,1,3500,1895,282000,217800,41.719491,-88.55003,Kendall,2,3
https://www.realtor.com/realestateandhomes-detail/7205596119,SINGLE_FAMILY,4,1,0,1055,1971,17500,0,41.497296,-87.658431,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8224832058,SINGLE_FAMILY,2,1,0,744,1940,57000,12632,42.308191,-88.453149,McHenry,1,2
https://www.realtor.com/realestateandhomes-detail/8769407163,SINGLE_FAMILY,2,1,0,966,1919,15750,0,41.738234,-87.563246,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7213168778,SINGLE_FAMILY,5,2,1,2717,2008,233500,7797,42.453598,-88.051379,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8405075714,SINGLE_FAMILY,3,1,0,1200,1943,210000,4948,41.694,-87.711038,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7643561372,CONDO_TOWNHOME_ROWHOME_COOP,4,3,1,2600,2006,285000,0,41.750044,-88.004709,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/7225360000,SINGLE_FAMILY,2,1,0,768,1925,10000,6490,42.279263,-89.126158,Winnebago,1,4
https://www.realtor.com/realestateandhomes-detail/8652660485,SINGLE_FAMILY,3,2,0,1148,1958,57100,0,41.522396,-87.646049,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8300812575,SINGLE_FAMILY,3,2,2,2718,2004,275000,0,42.308203,-88.836405,Boone,1,3
https://www.realtor.com/realestateandhomes-detail/8078882700,SINGLE_FAMILY,3,2,1,1760,2000,106000,6970,38.528044,-89.976855,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/8319767732,SINGLE_FAMILY,3,2,0,1400,1950,75500,0,41.558961,-89.598123,Bureau,1,6
https://www.realtor.com/realestateandhomes-detail/7598907877,SINGLE_FAMILY,3,1,2,1999,1939,236400,3032,41.701174,-87.676274,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7534346970,SINGLE_FAMILY,3,2,0,1280,1950,49000,0,42.29914,-89.089185,Winnebago,0,1
https://www.realtor.com/realestateandhomes-detail/7736370105,CONDO_TOWNHOME_ROWHOME_COOP,2,2,0,1100,1978,80000,0,41.718515,-87.832792,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8835424712,SINGLE_FAMILY,4,2,1,2848,2006,290000,16553,41.61673,-88.235303,Will,2,3
https://www.realtor.com/realestateandhomes-detail/8939207244,SINGLE_FAMILY,3,2,0,1108,1952,195000,4408,41.738816,-87.719483,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8380946152,SINGLE_FAMILY,3,1,0,1174,1971,102000,10036,42.327977,-89.012837,Winnebago,1,2
https://www.realtor.com/realestateandhomes-detail/7932852175,CONDO_TOWNHOME_ROWHOME_COOP,2,2,0,1000,1998,152500,0,41.690527,-87.818965,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8695004745,SINGLE_FAMILY,4,3,0,1600,1897,82900,8712,41.670519,-87.682062,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7476536855,SINGLE_FAMILY,2,1,0,1175,1955,160000,21780,42.01248,-87.951722,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7096901053,SINGLE_FAMILY,4,2,0,3156,1917,102000,84071,40.777286,-88.215202,Ford,2,0
https://www.realtor.com/realestateandhomes-detail/8483658733,SINGLE_FAMILY,3,1,1,1748,1904,20000,5001,41.500945,-87.644842,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7976230956,SINGLE_FAMILY,3,2,0,1028,1972,174900,8063,42.190951,-88.334779,McHenry,0,2
https://www.realtor.com/realestateandhomes-detail/7689151652,SINGLE_FAMILY,5,2,1,2434,1946,277500,5083,41.936168,-87.876778,Cook,2,3
https://www.realtor.com/realestateandhomes-detail/7189385953,SINGLE_FAMILY,3,1,0,1144,1914,56697,0,41.77264,-88.328435,Kane,2,1
https://www.realtor.com/realestateandhomes-detail/8624455761,CONDO_TOWNHOME_ROWHOME_COOP,2,2,0,1102,1979,143000,0,41.758627,-88.032394,DuPage,2,1
https://www.realtor.com/realestateandhomes-detail/8467813890,SINGLE_FAMILY,3,1,0,1266,1911,11000,3624,41.760686,-87.659502,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7839050099,SINGLE_FAMILY,2,1,0,769,1900,12900,7000,40.969251,-88.357967,Livingston,1,1
https://www.realtor.com/realestateandhomes-detail/7702571212,SINGLE_FAMILY,4,2,1,1627,1958,60000,8276,38.543415,-90.007088,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/7707866492,SINGLE_FAMILY,2,1,0,792,1909,49500,3123,41.470475,-87.630859,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8879015073,SINGLE_FAMILY,3,3,0,1412,1977,135000,10454,40.50874,-89.024016,McLean,1,2
https://www.realtor.com/realestateandhomes-detail/8863737105,SINGLE_FAMILY,5,2,0,1722,1930,32500,45738,40.676867,-88.131332,Ford,0,1
https://www.realtor.com/realestateandhomes-detail/8608979541,SINGLE_FAMILY,2,2,0,800,1900,136000,3123,41.735428,-87.607829,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8426254904,CONDO_TOWNHOME_ROWHOME_COOP,3,2,1,1882,2013,220000,0,41.962811,-88.29411,Kane,2,2
https://www.realtor.com/realestateandhomes-detail/7828308213,SINGLE_FAMILY,4,2,1,3299,1994,380000,217800,41.603234,-88.690848,LaSalle,2,3
https://www.realtor.com/realestateandhomes-detail/8964792132,SINGLE_FAMILY,2,1,0,832,1936,14100,6273,38.527096,-89.965956,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/7285064778,SINGLE_FAMILY,3,1,2,976,1936,9000,3123,41.625651,-87.649068,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7904219520,SINGLE_FAMILY,4,1,1,1090,1942,95000,6652,41.623086,-87.720408,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7378756248,SINGLE_FAMILY,4,2,1,1200,1947,200000,4373,41.743392,-87.703086,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8073818017,CONDO_TOWNHOME_ROWHOME_COOP,1,1,0,700,2006,114500,0,41.870193,-87.685752,Cook,4,1
https://www.realtor.com/realestateandhomes-detail/7685827248,SINGLE_FAMILY,2,2,0,2080,1976,122500,0,42.437691,-88.193733,Lake,0,2
https://www.realtor.com/realestateandhomes-detail/7484874765,CONDO_TOWNHOME_ROWHOME_COOP,3,2,1,2000,2006,230000,0,42.012489,-88.230654,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7292839726,SINGLE_FAMILY,4,2,1,2956,1988,425000,87120,42.064503,-87.871507,Cook,1,15
https://www.realtor.com/realestateandhomes-detail/7274628172,SINGLE_FAMILY,3,1,0,998,1951,111000,18121,42.397102,-88.057731,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/7729394651,SINGLE_FAMILY,3,2,1,1213,1974,114500,8124,42.482705,-87.824757,Lake,0,6
https://www.realtor.com/realestateandhomes-detail/8456263891,SINGLE_FAMILY,1,1,0,1124,1931,17900,7187,39.169679,-89.665063,Montgomery,1,0
https://www.realtor.com/realestateandhomes-detail/7186821971,SINGLE_FAMILY,4,2,1,2663,1968,335000,9148,42.100376,-87.897601,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8636870211,SINGLE_FAMILY,2,1,0,1080,1935,46501,0,42.280763,-88.226472,McHenry,2,4
https://www.realtor.com/realestateandhomes-detail/8764845493,SINGLE_FAMILY,3,1,1,1080,1960,18700,5942,41.590498,-87.663533,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/7865344845,SINGLE_FAMILY,3,1,0,1026,1962,43240,3001,41.712795,-87.625197,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7653189131,SINGLE_FAMILY,3,1,0,1122,1925,133000,13251,41.879845,-87.973275,DuPage,1,2
https://www.realtor.com/realestateandhomes-detail/8897875645,CONDO_TOWNHOME_ROWHOME_COOP,1,1,0,800,1970,52000,0,41.923106,-87.910922,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8489093414,SINGLE_FAMILY,3,1,0,1596,1900,21000,22651,41.006486,-89.138576,Marshall,2,2
https://www.realtor.com/realestateandhomes-detail/7692974453,SINGLE_FAMILY,2,1,0,1170,1916,28000,6011,38.863404,-90.094043,Madison,0,1
https://www.realtor.com/realestateandhomes-detail/7162922243,CONDO_TOWNHOME_ROWHOME_COOP,2,2,0,1200,1950,25500,0,41.75273,-87.54958,Cook,5,1
https://www.realtor.com/realestateandhomes-detail/7243803307,SINGLE_FAMILY,3,1,0,1008,1963,25000,8712,41.126744,-87.734888,Kankakee,1,2
https://www.realtor.com/realestateandhomes-detail/8192818504,SINGLE_FAMILY,2,1,0,947,1910,34000,6338,42.495304,-89.049948,Winnebago,2,1
https://www.realtor.com/realestateandhomes-detail/7425566828,SINGLE_FAMILY,3,2,0,1074,1956,67500,0,41.521815,-87.643433,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7738950843,CONDO_TOWNHOME_ROWHOME_COOP,3,2,1,1836,1969,510000,0,41.898906,-87.623355,Cook,95,0
https://www.realtor.com/realestateandhomes-detail/8217820619,SINGLE_FAMILY,2,1,0,1097,1910,46000,0,41.296765,-89.055229,LaSalle,1,2
https://www.realtor.com/realestateandhomes-detail/7415651091,SINGLE_FAMILY,4,2,1,2878,2006,330150,11326,41.531205,-87.83866,Will,2,3
https://www.realtor.com/realestateandhomes-detail/8928844683,SINGLE_FAMILY,3,2,0,1029,1971,4000,7039,41.491571,-87.570728,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7826709140,SINGLE_FAMILY,3,1,0,1361,1960,64000,8712,41.327307,-88.831281,LaSalle,1,2
https://www.realtor.com/realestateandhomes-detail/7011732388,SINGLE_FAMILY,4,1,0,1690,1947,33600,7440,41.587208,-87.640406,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8762356899,SINGLE_FAMILY,2,1,0,888,1953,36000,44780,41.518334,-87.716576,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8271152066,SINGLE_FAMILY,2,1,0,1146,1930,205000,4112,41.860832,-87.802374,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7656266214,SINGLE_FAMILY,3,1,0,1450,1950,26000,5000,40.47096,-87.666407,Vermilion,1,2
https://www.realtor.com/realestateandhomes-detail/7414556560,SINGLE_FAMILY,3,2,1,2428,2011,267501,10019,41.618952,-88.230996,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7229007354,SINGLE_FAMILY,3,1,0,950,1973,87000,0,41.484612,-87.727271,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8869789536,SINGLE_FAMILY,2,1,0,901,1950,30000,5127,41.662086,-87.65391,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7400383456,CONDO_TOWNHOME_ROWHOME_COOP,1,1,0,850,1967,46200,0,41.692042,-87.682856,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7837533413,SINGLE_FAMILY,3,1,1,1940,1900,19000,11326,40.570058,-88.251303,Ford,2,1
https://www.realtor.com/realestateandhomes-detail/8042906787,SINGLE_FAMILY,3,1,0,58,1960,35001,18295,42.342436,-89.067297,Winnebago,1,2
https://www.realtor.com/realestateandhomes-detail/7042064603,SINGLE_FAMILY,3,2,1,1391,1964,190000,7867,41.995071,-88.142601,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8547510545,SINGLE_FAMILY,4,2,0,2397,1915,43000,0,40.117607,-87.61659,Vermilion,2,2
https://www.realtor.com/realestateandhomes-detail/8504462392,SINGLE_FAMILY,2,2,0,896,1941,16500,4617,38.875776,-90.100927,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/7730098516,SINGLE_FAMILY,4,2,0,1636,1955,32000,5249,41.633145,-87.637098,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7505826815,SINGLE_FAMILY,4,1,0,972,1941,17500,9583,38.862484,-90.079819,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/7668259122,SINGLE_FAMILY,2,1,0,1250,1960,146000,13517,41.339156,-88.304198,Grundy,1,2
https://www.realtor.com/realestateandhomes-detail/9607132743,CONDO_TOWNHOME_ROWHOME_COOP,2,2,0,1289,2002,135500,0,42.291213,-88.300354,McHenry,1,2
https://www.realtor.com/realestateandhomes-detail/8016747595,CONDO_TOWNHOME_ROWHOME_COOP,3,2,0,1850,2003,235850,0,41.701687,-88.206173,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7133960124,SINGLE_FAMILY,3,1,0,1128,1959,117000,9008,42.41607,-88.024237,Lake,1,4
https://www.realtor.com/realestateandhomes-detail/8588875497,SINGLE_FAMILY,4,2,1,2753,2014,372500,0,41.479429,-87.949116,Will,2,3
https://www.realtor.com/realestateandhomes-detail/8034874310,SINGLE_FAMILY,3,1,0,1084,1951,59000,14000,41.857355,-89.472468,Lee,1,2
https://www.realtor.com/realestateandhomes-detail/7150697544,SINGLE_FAMILY,4,2,2,2659,1994,325000,274864,42.479483,-88.235598,McHenry,0,4
https://www.realtor.com/realestateandhomes-detail/8460213380,SINGLE_FAMILY,4,2,1,2496,1975,265200,36590,41.931213,-88.335561,Kane,2,2
https://www.realtor.com/realestateandhomes-detail/8587694911,SINGLE_FAMILY,3,2,0,1532,2008,30638,8276,38.586035,-90.126955,St. Clair,2,2
https://www.realtor.com/realestateandhomes-detail/7642245047,SINGLE_FAMILY,3,2,0,1148,1967,82800,11326,40.186513,-88.393723,Champaign,1,1
https://www.realtor.com/realestateandhomes-detail/7411570027,SINGLE_FAMILY,4,1,1,1550,2004,90000,6534,41.536207,-88.04554,Will,0,2
https://www.realtor.com/realestateandhomes-detail/7500043257,SINGLE_FAMILY,2,1,0,752,1900,15000,3685,41.762012,-87.668251,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/8270929846,CONDO_TOWNHOME_ROWHOME_COOP,3,2,0,1477,1975,148000,0,41.710758,-88.062314,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7926887085,SINGLE_FAMILY,4,2,0,1750,1911,245000,3999,41.901535,-87.76166,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8255471845,SINGLE_FAMILY,3,1,0,1753,1921,12500,7187,39.171983,-89.655901,Montgomery,1,2
https://www.realtor.com/realestateandhomes-detail/8803741874,SINGLE_FAMILY,2,1,0,1725,1939,137000,8499,42.05466,-87.698429,Cook,2,0
